AllTrace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.030133333333
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,Voltage
RBW,120000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,91000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold,Clearwrite,Maxhold,Maxhold,Clearwrite,Clearwrite
168780000,18.2288905798234,12.0511926895295,15.8177568961011,28.6227072232488,-893.01029995664,-893.01029995664
169050000,18.2721739004363,8.89796426206135,14.341943055617,28.0316174949419,-893.01029995664,-893.01029995664
169320000,18.1039976816125,12.0384260721027,16.7953549804453,28.2834745861763,-893.01029995664,-893.01029995664
169590000,17.9880576855243,12.3889382204985,14.730592999073,28.8910409186375,-893.01029995664,-893.01029995664
169860000,17.7101228164981,14.8349693808732,15.0918645843275,28.7878647391234,-893.01029995664,-893.01029995664
170130000,16.5334504239347,10.4417810849289,13.9869097029987,27.5792827714063,-893.01029995664,-893.01029995664
170400000,15.2027086223335,12.7031955582976,12.5759298784762,28.7547958047172,-893.01029995664,-893.01029995664
170670000,17.427270564385,13.4867903483168,14.0342884673107,27.8476840627582,-893.01029995664,-893.01029995664
170940000,16.9505762006884,11.5910050310259,14.6488954617694,29.4388386806078,-893.01029995664,-893.01029995664
171210000,16.8468096313878,15.7729433399966,15.6157194771709,29.4337350996887,-893.01029995664,-893.01029995664
171480000,17.0309998199695,13.6128676472246,14.4201575690585,27.8119524339723,-893.01029995664,-893.01029995664
171750000,16.9120781520074,10.3224715311252,16.754535805878,28.705028155262,-893.01029995664,-893.01029995664
172020000,16.7428464501824,12.7562194373942,15.8507985404546,28.64049999134,-893.01029995664,-893.01029995664
172290000,17.5877321202872,12.9166557521661,15.844484793726,29.0657993153472,-893.01029995664,-893.01029995664
172560000,16.6082380875565,15.7409008855822,14.5197582278623,29.2475778105352,-893.01029995664,-893.01029995664
172830000,16.7063740236894,11.0987406225301,17.601976878089,31.0633599403784,-893.01029995664,-893.01029995664
173100000,17.9619487145637,8.77756049153784,18.240244762091,30.0927927289107,-893.01029995664,-893.01029995664
173370000,19.1756513315774,13.618768845266,18.0166144138154,30.0258641310477,-893.01029995664,-893.01029995664
173640000,16.0827378601216,12.1039463765668,18.0005946710133,29.2822190592391,-893.01029995664,-893.01029995664
173910000,17.7431937142832,13.2110770865234,12.8317930677644,30.7848974031816,-893.01029995664,-893.01029995664
174180000,16.3010835741414,14.9770322724727,17.371911327496,30.6120960784152,-893.01029995664,-893.01029995664
174450000,19.1695064826761,12.2033711058794,14.1774145453136,30.9630165973149,-893.01029995664,-893.01029995664
174720000,17.351545243125,13.3707386649031,15.0420370429975,30.0319400321784,-893.01029995664,-893.01029995664
174990000,16.9932539899198,15.3221869126595,15.338339679743,30.67195772597,-893.01029995664,-893.01029995664
175260000,16.6081173294064,14.7341749728913,15.7973340562248,29.3575512146557,-893.01029995664,-893.01029995664
175530000,16.4502704511917,13.4610831260058,18.4591662460118,30.6194500134205,-893.01029995664,-893.01029995664
175800000,16.3213524509461,11.8222518754475,14.0398814581632,29.6893624512031,-893.01029995664,-893.01029995664
176070000,17.62578418383,14.9420065465366,16.797922713648,30.4308040163367,-893.01029995664,-893.01029995664
176340000,19.9585367028747,16.1548791024987,16.6593973589238,27.9732957680933,-893.01029995664,-893.01029995664
176610000,17.7283493083146,14.1600884396106,11.9181837826855,28.6938952613719,-893.01029995664,-893.01029995664
176880000,15.6948015727112,14.9333033000939,15.6145258962252,29.5767045990929,-893.01029995664,-893.01029995664
177150000,17.8573173449141,12.5054289556353,17.7139750264822,27.7285087699474,-893.01029995664,-893.01029995664
177420000,15.7830892068531,10.5619556010654,16.7872407155864,31.9588277015382,-893.01029995664,-893.01029995664
177690000,17.7207848872097,15.211884729005,16.7154830429938,32.1884995278635,-893.01029995664,-893.01029995664
177960000,17.4847835014907,15.6401461554063,13.630055902882,28.3812712957798,-893.01029995664,-893.01029995664
178230000,17.1005054765741,12.4864305500675,17.9041554750374,27.2021268852255,-893.01029995664,-893.01029995664
178500000,18.9729158409964,13.6781649574061,15.7306411581518,27.2624990211891,-893.01029995664,-893.01029995664
178770000,17.5876119901903,13.340743580507,14.1879229179162,27.7515773187475,-893.01029995664,-893.01029995664
179040000,18.0096920077553,18.3265446063076,14.770524650831,27.2930214174068,-893.01029995664,-893.01029995664
179310000,17.3832572754153,14.6502631779942,15.7559580192182,27.4896187927868,-893.01029995664,-893.01029995664
179580000,18.6892950335044,9.9267766758569,15.1175650361695,28.0909232061278,-893.01029995664,-893.01029995664
179850000,19.1864183493792,10.5192407905544,16.1892133577464,28.753131156087,-893.01029995664,-893.01029995664
180120000,16.0202796043064,8.74153515482421,15.3867603451321,28.1274202161224,-893.01029995664,-893.01029995664
180390000,17.162429595836,10.7336949012524,17.1070074714135,28.2740616641491,-893.01029995664,-893.01029995664
180660000,19.6219638144498,10.3044733125606,14.0012632250996,25.2194001215219,-893.01029995664,-893.01029995664
180930000,17.8044294724658,10.783488609205,15.4913431057821,22.1305718174668,-893.01029995664,-893.01029995664
181200000,17.3681565636414,13.5559676587731,12.6673913669964,23.4068635456506,-893.01029995664,-893.01029995664
181470000,16.8028637442768,16.1947550739287,17.3222356245159,21.7489214118082,-893.01029995664,-893.01029995664
181740000,16.651560779108,6.27117246679812,16.0757479230506,23.2493799933266,-893.01029995664,-893.01029995664
182010000,16.4539759183517,13.1918246619039,15.2141939612792,22.3917620275806,-893.01029995664,-893.01029995664
182280000,17.5659656637124,12.964958094146,17.982813466524,23.6245402403109,-893.01029995664,-893.01029995664
182550000,16.3432446644111,13.2691367834169,16.7224879544309,21.6613880978857,-893.01029995664,-893.01029995664
182820000,17.2842747429727,12.2001632427693,13.444470437646,23.0048126167465,-893.01029995664,-893.01029995664
183090000,18.7423774691003,13.6748772156967,16.7953457705625,25.3704267233727,-893.01029995664,-893.01029995664
183360000,20.4281805248349,16.1959671950626,17.4080741462073,24.3152206773134,-893.01029995664,-893.01029995664
183630000,16.0804217852539,10.3399965016236,14.9575881875227,24.3206775606621,-893.01029995664,-893.01029995664
183900000,16.844155016208,14.4770086235813,15.4701230548054,21.605325274609,-893.01029995664,-893.01029995664
184170000,17.5801946564984,9.01474743084759,13.9546928071444,24.8385288727856,-893.01029995664,-893.01029995664
184440000,16.4197542083866,12.4027807312762,14.1986949371203,26.9446226748386,-893.01029995664,-893.01029995664
184710000,17.4275660272477,14.5925904445637,16.3172427155052,26.7707234603705,-893.01029995664,-893.01029995664
184980000,18.5142263336245,13.630692670434,19.3729786530411,26.9224280883325,-893.01029995664,-893.01029995664
185250000,17.3690391272345,16.3938903830427,15.9080430838991,27.8040913199507,-893.01029995664,-893.01029995664
185520000,16.0625825344286,14.2732131261072,15.3710057369042,26.890621949876,-893.01029995664,-893.01029995664
185790000,17.5929913195059,6.36420653535387,15.230712509696,25.9068233800832,-893.01029995664,-893.01029995664
186060000,16.5064589770094,10.6910409812193,17.2061319830575,27.7420024527195,-893.01029995664,-893.01029995664
186330000,19.9106402845706,12.4823064413854,16.4773109663861,26.4168354563881,-893.01029995664,-893.01029995664
186600000,16.4199790344054,15.3544103305972,13.5767603827854,26.4187936355942,-893.01029995664,-893.01029995664
186870000,17.7646614601301,15.284043737884,15.0823908548767,23.562927174712,-893.01029995664,-893.01029995664
187140000,17.3004391954482,13.1403795805447,15.6071447918597,24.2385188162578,-893.01029995664,-893.01029995664
187410000,17.5780309597713,15.3113673269934,16.3600771602172,26.0846581042599,-893.01029995664,-893.01029995664
187680000,18.9524898920228,13.1786162936616,15.1238390056826,27.0164431952011,-893.01029995664,-893.01029995664
187950000,16.1644250102693,14.1497104254714,16.133216178243,27.8476756680776,-893.01029995664,-893.01029995664
188220000,16.518513494917,12.1325999594824,16.0510236064138,27.5285622266163,-893.01029995664,-893.01029995664
188490000,18.3261267373084,15.2259583810256,16.8739325674926,27.3678623339698,-893.01029995664,-893.01029995664
188760000,17.8015111498872,16.148944480042,17.2742187580874,27.642866007414,-893.01029995664,-893.01029995664
189030000,20.4578047728056,12.5798906649427,15.3350514857873,26.0358112096173,-893.01029995664,-893.01029995664
189300000,17.117479404614,13.9064431328188,19.404371193742,26.0637093236338,-893.01029995664,-893.01029995664
189570000,16.8935857202958,9.90973302980576,17.8115986290258,26.8121832179868,-893.01029995664,-893.01029995664
189840000,17.9927047571115,12.920045144387,15.129660442697,25.2716620145774,-893.01029995664,-893.01029995664
190110000,16.8116825721206,14.5011331976437,15.2722603601277,24.7252452514622,-893.01029995664,-893.01029995664
190380000,17.2140260921574,11.6950858945996,16.5635047421187,24.9516328724145,-893.01029995664,-893.01029995664
190650000,17.0097635236663,17.622656309328,15.8342449230145,26.2307408817737,-893.01029995664,-893.01029995664
190920000,16.5677704722276,11.5435649213851,16.0440976509242,26.2224394615509,-893.01029995664,-893.01029995664
191190000,18.3732846286235,16.7221731960496,13.6948646888953,25.2093896374285,-893.01029995664,-893.01029995664
191460000,17.8568164910608,11.8313006777086,14.7727278407289,27.5250055815802,-893.01029995664,-893.01029995664
191730000,18.7577086396641,10.618819982772,14.3145793248773,28.6691888466978,-893.01029995664,-893.01029995664
192000000,17.8886506786983,15.9540859832156,17.5418742737815,28.2169735211172,-893.01029995664,-893.01029995664
192270000,17.4840971663778,14.0403175110207,15.204224702624,29.4390179349254,-893.01029995664,-893.01029995664
192540000,18.2044134114135,13.7762938408397,15.193984825084,30.391574799121,-893.01029995664,-893.01029995664
192810000,18.3282635068448,12.3365784432053,14.643460168461,28.4123558731921,-893.01029995664,-893.01029995664
193080000,19.5631109559271,10.687445127884,14.6571927700698,29.1352772293345,-893.01029995664,-893.01029995664
193350000,18.4652174851458,14.7610813174946,14.3683203787221,30.9881307219343,-893.01029995664,-893.01029995664
193620000,17.0513197740521,11.4488692383911,14.109379351816,32.3001250150196,-893.01029995664,-893.01029995664
193890000,17.4682706278915,13.9091556771027,14.736199687889,31.3250176692047,-893.01029995664,-893.01029995664
194160000,18.2689316656057,11.0693296830492,17.213548292114,31.4866788227779,-893.01029995664,-893.01029995664
194430000,16.7882000776276,11.9062387389936,15.1167704441653,30.8903611295437,-893.01029995664,-893.01029995664
194700000,18.4345630617087,11.4831292219258,16.8452525247403,32.6126083515196,-893.01029995664,-893.01029995664
194970000,17.8955617053068,13.5233605526949,16.2979495609488,32.3192290982026,-893.01029995664,-893.01029995664
195240000,16.6189705410335,9.78241162354784,16.2933867251528,33.2252898697996,-893.01029995664,-893.01029995664
195510000,16.5889150522956,11.4684670816715,16.2100143510859,31.1724473491291,-893.01029995664,-893.01029995664
195780000,16.0025893529236,12.9721322731143,13.9203275760726,33.0639208992914,-893.01029995664,-893.01029995664
196050000,16.6926590572064,12.0439650758578,15.8384409032092,31.7939318843611,-893.01029995664,-893.01029995664
196320000,16.2169930015455,13.5729290703013,20.0232718748761,32.7063242575539,-893.01029995664,-893.01029995664
196590000,17.1592196392433,17.2456430207336,19.290272634702,33.8386273236511,-893.01029995664,-893.01029995664
196860000,16.5770754091898,18.031204585982,15.8701996975821,32.8093517053932,-893.01029995664,-893.01029995664
197130000,18.3025381417535,11.7191763416482,13.5134565876675,32.3169474359454,-893.01029995664,-893.01029995664
197400000,17.761650808534,13.9361632675043,14.4457927140462,33.5593169247489,-893.01029995664,-893.01029995664
197670000,16.6070544728621,15.0395441463816,13.4560645466057,33.357078614191,-893.01029995664,-893.01029995664
197940000,17.4153080690435,14.9649526502855,15.6814704068228,33.25207249615,-893.01029995664,-893.01029995664
198210000,19.466206858034,12.9449482020883,16.233256867487,33.0089287635687,-893.01029995664,-893.01029995664
198480000,16.5256195231418,14.0429060830157,16.4719191422383,31.0380181494677,-893.01029995664,-893.01029995664
198750000,19.1716912283673,13.986785784444,15.5707243211966,29.8950776680215,-893.01029995664,-893.01029995664
199020000,18.5907125166691,11.8354380777142,18.0267211521004,28.0861974831019,-893.01029995664,-893.01029995664
199290000,18.5727320943176,12.8944829204963,15.3873297686021,28.5879026960824,-893.01029995664,-893.01029995664
199560000,18.951137572064,14.0768631118541,13.4446359460673,27.0379482707442,-893.01029995664,-893.01029995664
199830000,16.451285387796,14.5754441468064,13.6673324786951,25.8164323623468,-893.01029995664,-893.01029995664
200100000,18.1396995218472,10.003142136361,15.7207905314241,23.3433907251937,-893.01029995664,-893.01029995664
200370000,17.2572704917631,14.5417939763347,16.9437661916927,21.1853877898262,-893.01029995664,-893.01029995664
200640000,16.9069318015078,12.0240846941607,16.9879771711685,22.3224498448872,-893.01029995664,-893.01029995664
200910000,17.5958924777577,12.0406340504165,16.2519762764617,22.0674851619679,-893.01029995664,-893.01029995664
201180000,17.0670309994317,15.4861993306188,16.8488376077263,20.5939611047688,-893.01029995664,-893.01029995664
201450000,17.1041453011684,12.9275424733912,15.7092418123833,23.784034008848,-893.01029995664,-893.01029995664
201720000,18.9710670669669,12.2549984869747,16.2686910969573,23.3192827360664,-893.01029995664,-893.01029995664
201990000,18.3563701118991,14.6806493509654,15.164345993852,24.3564248766032,-893.01029995664,-893.01029995664
202260000,16.695129528529,11.4279763440953,16.7203720559131,23.2594728351564,-893.01029995664,-893.01029995664
202530000,17.8602906527968,11.5281719063428,14.5248797419721,24.3786839160126,-893.01029995664,-893.01029995664
202800000,17.6357918330234,10.0483526582247,16.6637056785053,23.2478934705187,-893.01029995664,-893.01029995664
203070000,17.6073565868164,14.0095351863449,14.3957948097197,21.7409652212115,-893.01029995664,-893.01029995664
203340000,16.7089810090883,14.2801237425928,14.71449396492,23.9783932143229,-893.01029995664,-893.01029995664
203610000,18.0061389189423,11.207117065054,15.4827608918146,22.9165420191152,-893.01029995664,-893.01029995664
203880000,17.0164858697569,14.8105168570502,16.5651762303135,22.8023546473914,-893.01029995664,-893.01029995664
204150000,16.436484058495,14.938217188814,17.2004783942772,22.4344201813874,-893.01029995664,-893.01029995664
204420000,16.0427117014985,13.4732324202802,16.0499842881526,23.6858680544893,-893.01029995664,-893.01029995664
204690000,17.1267537319341,13.4685051865857,15.9402127385421,21.2627987942101,-893.01029995664,-893.01029995664
204960000,16.7115301053597,12.0096016706225,15.0077418561681,21.1190193504123,-893.01029995664,-893.01029995664
205230000,16.7226402361521,14.1331135423738,15.6603108301812,22.2843554465196,-893.01029995664,-893.01029995664
205500000,18.3276835066125,12.2550826064729,14.9066026996088,20.4445595768465,-893.01029995664,-893.01029995664
205770000,18.8297746270552,13.1670443994396,16.3711003306241,22.8466499826482,-893.01029995664,-893.01029995664
206040000,18.7825808241756,8.90657027721021,17.124879081009,24.6260286973002,-893.01029995664,-893.01029995664
206310000,17.3637395406467,16.0498557764819,13.1461509186205,24.067335925365,-893.01029995664,-893.01029995664
206580000,17.1440458497261,9.09705188605921,14.4335310930067,25.8292664225723,-893.01029995664,-893.01029995664
206850000,15.7782362917076,10.605520140228,14.4361850773308,26.4059901980875,-893.01029995664,-893.01029995664
207120000,17.6755466264118,13.2909043305532,17.0652436952725,27.4043734586247,-893.01029995664,-893.01029995664
207390000,19.2458493716049,12.4847526212577,15.6367347411969,27.3848195733553,-893.01029995664,-893.01029995664
207660000,18.8158431064561,13.7674275935903,17.830373380888,27.1303605437615,-893.01029995664,-893.01029995664
207930000,16.2676595542919,13.4816130162241,15.3936400780999,27.6587698178914,-893.01029995664,-893.01029995664
208200000,18.3643100676077,10.7812588053425,13.6353083664771,29.0925948191209,-893.01029995664,-893.01029995664
208470000,17.8297980771586,9.82154309061671,15.2469107274057,29.3382646142809,-893.01029995664,-893.01029995664
208740000,18.8461358963179,9.85367480071922,16.4469713146112,29.4847114061294,-893.01029995664,-893.01029995664
209010000,18.519128431017,12.4789142194473,15.1376385089657,30.2154781974809,-893.01029995664,-893.01029995664
209280000,18.23072840721,10.4589341817655,15.910933456624,31.4353841821764,-893.01029995664,-893.01029995664
209550000,17.5762899129969,15.0279358962682,12.5699166637871,31.9748788411214,-893.01029995664,-893.01029995664
209820000,18.2659712720446,12.2027396676721,15.5935848337888,32.9399596448193,-893.01029995664,-893.01029995664
210090000,18.1404834709797,12.4257664734427,13.8021068773397,33.0288864642623,-893.01029995664,-893.01029995664
210360000,18.1409186507918,9.95497785152345,17.5438126506624,33.0625594469527,-893.01029995664,-893.01029995664
210630000,17.9191756162006,12.581595589177,18.275279809435,33.6259725111915,-893.01029995664,-893.01029995664
210900000,15.9143178652169,14.2388738997727,15.1797275368576,33.0338870712195,-893.01029995664,-893.01029995664
211170000,18.4995675007804,12.8689461044687,16.3106076287904,32.6313978148366,-893.01029995664,-893.01029995664
211440000,18.0245777731247,12.8454964768166,18.6726347073167,32.9210706708105,-893.01029995664,-893.01029995664
211710000,18.5245777287462,14.6310036536748,16.6597283845264,31.5239100341589,-893.01029995664,-893.01029995664
211980000,18.1610295041742,12.7083756318478,18.3268030091059,31.6006477609376,-893.01029995664,-893.01029995664
212250000,17.7221515758235,11.2207907242605,15.7361400308101,31.5585065986591,-893.01029995664,-893.01029995664
212520000,17.0831915465559,11.9358641479844,16.5585067863602,32.3777883507222,-893.01029995664,-893.01029995664
212790000,16.8935013018345,12.4327563621723,14.7822914521534,31.7620939242964,-893.01029995664,-893.01029995664
213060000,19.231695399577,10.4865956006389,15.1465879587068,31.512643106004,-893.01029995664,-893.01029995664
213330000,18.9101800604827,13.7475721088257,18.3791711396442,31.274877323956,-893.01029995664,-893.01029995664
213600000,17.232368664826,14.4364569013672,17.545325928847,32.2069444988349,-893.01029995664,-893.01029995664
213870000,17.9458305574217,13.1668060696852,18.872738347697,30.0101670206618,-893.01029995664,-893.01029995664
214140000,17.7331880989685,16.2442298502709,17.9600102274611,29.8932108608179,-893.01029995664,-893.01029995664
214410000,17.3277381895344,15.1933935169363,19.0990945833811,29.0979114652138,-893.01029995664,-893.01029995664
214680000,15.9874187279452,12.9656615033633,14.9502652325269,28.8166891083698,-893.01029995664,-893.01029995664
214950000,18.0923489043272,7.90249593018777,16.5563602803482,28.6999485642114,-893.01029995664,-893.01029995664
215220000,16.572117405031,8.01067727939537,18.1120321867224,27.5301855095176,-893.01029995664,-893.01029995664
215490000,18.9726683719659,11.3452195379239,14.4284444100145,25.642507794304,-893.01029995664,-893.01029995664
215760000,21.1460502193826,9.43830658371196,15.9504261552229,25.8467624528089,-893.01029995664,-893.01029995664
216030000,18.5935705870596,14.1960723282353,13.6742691375162,23.9309277181982,-893.01029995664,-893.01029995664
216300000,16.8660941324457,10.928816117707,18.488391580344,22.7300416411899,-893.01029995664,-893.01029995664
216570000,18.1917364162928,11.8918580758403,14.1820133792831,20.6137122802165,-893.01029995664,-893.01029995664
216840000,17.2823644947226,11.9412711348451,17.0898819819732,21.153071764894,-893.01029995664,-893.01029995664
217110000,16.3233272714624,12.4208201037711,14.4431662881208,22.3891613348365,-893.01029995664,-893.01029995664
217380000,16.6880565187766,10.8937910778619,17.427981969391,24.9897428828466,-893.01029995664,-893.01029995664
217650000,17.5723737258791,12.0607593634937,15.5754909697268,26.1524777581128,-893.01029995664,-893.01029995664
217920000,17.5675471162565,7.86823996029015,15.7536059176912,26.5836787361691,-893.01029995664,-893.01029995664
218190000,16.4850214154008,15.0946470634603,15.9169141407837,27.5013800617031,-893.01029995664,-893.01029995664
218460000,16.3615042478707,11.8952513098577,18.8696477765403,26.1189117682873,-893.01029995664,-893.01029995664
218730000,17.6544446570721,13.3321763274819,15.4572324017624,26.4799834022299,-893.01029995664,-893.01029995664
219000000,18.7163826541333,10.9988063063506,15.960611646901,26.3342371415442,-893.01029995664,-893.01029995664
219270000,18.8553825721881,11.7914193463183,14.6954672784209,25.1091276384356,-893.01029995664,-893.01029995664
219540000,15.3940583308155,8.57194763406054,12.6416883560972,24.6305621607206,-893.01029995664,-893.01029995664
219810000,19.4510283637097,15.8611839992023,16.3190131596919,24.7546483080125,-893.01029995664,-893.01029995664
220080000,18.1403361343239,13.7077688133153,14.6878495836501,25.9500130437982,-893.01029995664,-893.01029995664
220350000,16.7614007934497,15.8109619955297,14.5676848854817,24.9532033157032,-893.01029995664,-893.01029995664
220620000,18.1325806020032,9.31756463073836,14.3640233354386,24.550555513248,-893.01029995664,-893.01029995664
220890000,18.3972457134332,16.0636183422201,12.5865385858567,20.0260731843023,-893.01029995664,-893.01029995664
221160000,16.8146025720002,10.3052189158299,14.2612815810973,19.6787222060539,-893.01029995664,-893.01029995664
221430000,16.9712444873889,15.0208132741163,14.0976171326343,19.9103195108563,-893.01029995664,-893.01029995664
221700000,17.0622197496069,14.4601192213842,13.5317316183702,22.9616109223009,-893.01029995664,-893.01029995664
221970000,16.7484745629939,12.5550752008394,14.7004358243009,24.812644440309,-893.01029995664,-893.01029995664
222240000,19.7252462146127,8.97449571012517,15.0570415953208,23.8275916995195,-893.01029995664,-893.01029995664
222510000,17.9874068985465,11.6435889990937,16.881808921954,22.9267323822616,-893.01029995664,-893.01029995664
222780000,17.0776088483494,13.2831408556218,16.3633700521064,23.0449508009172,-893.01029995664,-893.01029995664
223050000,17.7066234980363,13.0624236347255,17.0066451125484,22.6449522476346,-893.01029995664,-893.01029995664
223320000,18.7261555077547,13.4252119168765,13.26983420819,24.8252945645243,-893.01029995664,-893.01029995664
223590000,17.7534453179879,13.453073787119,17.1810251387498,23.6195141120421,-893.01029995664,-893.01029995664
223860000,17.0029219820756,14.0935963535526,15.9906792214623,22.7237597828825,-893.01029995664,-893.01029995664
224130000,16.4976190984945,10.936819338094,17.6709332032735,22.8466036762511,-893.01029995664,-893.01029995664
224400000,18.7429474079375,12.6510217663233,18.3830980419861,24.6258118049934,-893.01029995664,-893.01029995664
224670000,17.8650967578898,9.55367678029204,15.5398697157576,24.6622186159069,-893.01029995664,-893.01029995664
224940000,17.4985770834852,13.0441500230644,15.7419128303267,24.7972233653653,-893.01029995664,-893.01029995664
225210000,17.1365067026203,13.2146007311854,12.5223762533289,26.4801540169065,-893.01029995664,-893.01029995664
225480000,18.2151716002253,13.6847664425291,17.7432721756311,24.2793569727888,-893.01029995664,-893.01029995664
225750000,16.4511121040354,14.089714288656,18.7011379379849,25.4938656115006,-893.01029995664,-893.01029995664
226020000,18.1476114763438,13.6685072455703,15.4230151649503,25.8343745560962,-893.01029995664,-893.01029995664
226290000,18.6747054580316,13.5366980079712,14.438833662704,25.186363710979,-893.01029995664,-893.01029995664
226560000,18.3146919954548,13.3721969871302,15.5621493225808,24.4276210213715,-893.01029995664,-893.01029995664
226830000,18.200729751289,14.0891545055674,19.3066074091088,24.3464700303057,-893.01029995664,-893.01029995664
227100000,17.2708167472954,8.23579674504197,15.5079016248972,21.7904217741253,-893.01029995664,-893.01029995664
227370000,17.5398962987115,15.8497654321054,15.4881874613583,21.1674463512074,-893.01029995664,-893.01029995664
227640000,17.0664622774779,13.3222036315377,15.5903927027412,20.007892246016,-893.01029995664,-893.01029995664
227910000,16.3369969579554,13.7026431384272,16.0306025436734,19.9635179861575,-893.01029995664,-893.01029995664
228180000,18.2347412650514,12.5797622944388,15.9997298170082,19.435155496502,-893.01029995664,-893.01029995664
228450000,17.9146424277811,13.5304011260038,14.7876240820397,21.7988118036834,-893.01029995664,-893.01029995664
228720000,17.0909218326609,13.6019891073891,13.5573411850041,22.1135542608179,-893.01029995664,-893.01029995664
228990000,15.3567294223589,11.450327633679,12.892225165083,22.8883721685809,-893.01029995664,-893.01029995664
229260000,17.5907963482838,9.33415011348714,15.4274557390618,21.4197333659929,-893.01029995664,-893.01029995664
229530000,19.7504462611802,10.8653113329484,14.9257527818844,20.6388753541165,-893.01029995664,-893.01029995664
229800000,19.4876361216555,14.4778879698082,12.0017990142038,22.8571458024731,-893.01029995664,-893.01029995664
230070000,19.4307532816008,9.93014137952615,13.145648533411,22.168777942335,-893.01029995664,-893.01029995664
230340000,17.6182647300003,15.0830599617782,13.4484931597915,24.3625496153586,-893.01029995664,-893.01029995664
230610000,18.9438050332068,12.4325750523212,15.0391590934623,24.6657684952593,-893.01029995664,-893.01029995664
230880000,18.1187183331992,16.8492396090084,14.8546217636266,21.9892924266276,-893.01029995664,-893.01029995664
231150000,16.912181083278,14.6302376813889,17.0270038490863,20.4818351646114,-893.01029995664,-893.01029995664
231420000,18.6997307085677,14.5804031222243,14.6010703980859,21.5327765614893,-893.01029995664,-893.01029995664
231690000,17.6746995075366,10.1607554811579,15.0162260023423,21.8502633709088,-893.01029995664,-893.01029995664
231960000,16.8492691223786,12.2128017012278,15.4599916074724,20.7713211821553,-893.01029995664,-893.01029995664
232230000,16.8408763851003,14.5174216613938,15.0487935435826,19.2591136764365,-893.01029995664,-893.01029995664
232500000,18.8909918904136,12.176148913451,17.9914331958495,21.6590188456985,-893.01029995664,-893.01029995664
232770000,17.0014752770519,11.8087635719193,15.4545589094865,18.8359819634755,-893.01029995664,-893.01029995664
233040000,15.0561965514606,13.1059344059036,14.9262606889511,21.6079073854829,-893.01029995664,-893.01029995664
233310000,18.2607015293149,14.2591811452002,14.2609819155315,20.0794698181129,-893.01029995664,-893.01029995664
233580000,18.265083073789,10.7539030464502,15.6007218423354,19.2717679844633,-893.01029995664,-893.01029995664
233850000,17.2130256675664,13.629289429525,16.7275826996669,20.4789048759344,-893.01029995664,-893.01029995664
234120000,17.3276696271124,13.3047166356915,17.0873733222362,22.5766327735979,-893.01029995664,-893.01029995664
234390000,17.5408207718319,16.6000803367039,16.079582557478,21.1957465844641,-893.01029995664,-893.01029995664
234660000,16.7844541246749,12.7774101857967,15.7885346573753,23.7425281883305,-893.01029995664,-893.01029995664
234930000,19.5256696688658,14.8553059918357,18.8660846903157,23.3811219938602,-893.01029995664,-893.01029995664
235200000,18.4435301764484,13.6746161536178,17.3313661872357,23.4775697222641,-893.01029995664,-893.01029995664
235470000,17.6944279291043,12.6513559727765,17.4695631749016,23.6770945638533,-893.01029995664,-893.01029995664
235740000,17.5072881235385,13.3327038014216,12.7428362325629,24.1262364365464,-893.01029995664,-893.01029995664
236010000,18.5776039305577,13.5301423189869,13.1816855359348,24.5420725221828,-893.01029995664,-893.01029995664
236280000,19.9710411569367,14.1335377441462,13.0871353488453,23.7603876336574,-893.01029995664,-893.01029995664
236550000,19.7337003181324,9.40657745677194,13.2437132153291,25.3377207210931,-893.01029995664,-893.01029995664
236820000,16.9060422143745,17.038802578687,15.4395271824072,24.8090633307436,-893.01029995664,-893.01029995664
237090000,16.6433516935129,12.7562768174231,16.2027154162828,25.0888057616251,-893.01029995664,-893.01029995664
237360000,18.053474328782,14.7016405745125,17.2379299623167,24.0537071627232,-893.01029995664,-893.01029995664
237630000,17.6810725810808,13.8092499442091,14.795399503056,25.9107449121578,-893.01029995664,-893.01029995664
237900000,17.6848689765364,11.8052077711256,17.2414686202224,29.1325184157555,-893.01029995664,-893.01029995664
238170000,17.045224721875,7.89117065409101,12.4148856831786,28.070328683018,-893.01029995664,-893.01029995664
238440000,19.653647608771,15.2884105533803,14.9663499909355,27.0518740369583,-893.01029995664,-893.01029995664
238710000,16.1961822062418,12.1236110475433,15.2045681603506,25.4500853631139,-893.01029995664,-893.01029995664
238980000,18.4284858584567,9.17021829556202,14.0576109363581,29.0573415273697,-893.01029995664,-893.01029995664
239250000,17.2122930115594,11.2326289655856,13.8463883020004,29.0602992316757,-893.01029995664,-893.01029995664
239520000,16.2739175817322,12.906400408421,16.6147089808572,26.6669050456411,-893.01029995664,-893.01029995664
